,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
121,121,https://newyork.craigslist.org/mnh/mis/d/new-york-looking-for-nice-guy-met-at/7755414892.html,2024-06-09 16:43:00,"
Looking for nice guy I met at the park (Inwood / Wash Hts) ",40.753502,-73.980091,I am a young black female looking for the nice man I met at central park who bought me ice cream I was wearing a pink flower dress and you were wearing a blue dress shirt and black dress pants If you see this post please respond,2024-06-09,1900-01-01 16:43:00,6,looking for nice guy i met at the park (inwood / wash hts),Manhattan,"[I, am, a, young, black, female, looking, for, the, nice, man, I, met, at, central, park, who, bought, me, ice, cream, I, was, wearing, a, pink, flower, dress, and, you, were, wearing, a, blue, dress, shirt, and, black, dress, pants, If, you, see, this, post, please, respond]","['look', 'meet', 'buy', 'wear', 'wear', 'see', 'respond']","['man', 'park', 'ice', 'cream', 'flower', 'dress', 'dress', 'shirt', 'dress', 'pant', 'post']","['young', 'black', 'female', 'nice', 'central', 'pink', 'blue', 'black']","[None, '⚫', None, None, None, None, '🔵', '⚫']","['👨', None, '🧊', None, None, '👗', '👗', None, '👗', None, None]","['👀', '🤝', None, '👕', '👕', '👀', None]","[None, '⚫', None, None, None, None, '🔵', '⚫', '👀', '🤝', None, '👕', '👕', '👀', None, '👨', None, '🧊', None, None, '👗', '👗', None, '👗', None, None]","['⚫', '🔵', '⚫', '👀', '🤝', '👕', '👕', '👀', '👨', '🧊', '👗', '👗', '👗']",16,Noon,60.0
122,122,https://newyork.craigslist.org/brk/mis/d/brooklyn-you-lost-your-airpod/7755393110.html,2024-06-09 15:34:00,"
You lost your airpod (Bed Stuy) ",40.688876,-73.940735,You were stopped in the bike lane I stopped and helped you look for your right air pod I was in the saddest mood of my life but it reminded me there I had kindness left in me We didn t find it Didn t ask for your name you like to lose things and I like finding things,2024-06-09,1900-01-01 15:34:00,6,you lost your airpod (bed stuy),Brooklyn,"[You, were, stopped, in, the, bike, lane, I, stopped, and, helped, you, look, for, your, right, air, pod, I, was, in, the, saddest, mood, of, my, life, but, it, reminded, me, there, I, had, kindness, left, in, me, We, didn, t, find, it, Didn, t, ask, for, your, name, you, like, to, lose, things, and, I, like, finding, things]","['stop', 'stop', 'help', 'look', 'remind', 'have', 'leave', 'find', 'ask', 'like', 'lose', 'like', 'find']","['bike', 'lane', 'air', 'pod', 'mood', 'life', 'kindness', 't', 't', 'name', 'thing', 'thing']","['right', 'sad']","[None, None]","[None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, '👀', None, '✔️', None, None, '❓', '👍', None, '👍', None]","[None, None, None, None, None, '👀', None, '✔️', None, None, '❓', '👍', None, '👍', None, None, None, None, None, None, None, None, None, None, None, None, None]","['👀', '✔️', '❓', '👍', '👍']",15,Noon,65.0
123,123,https://newyork.craigslist.org/brk/mis/d/brooklyn-3-train-hoyt-and-beyond/7755226566.html,2024-06-08 23:03:00,"
2/3 train Hoyt and beyond (Brooklyn) ",40.674205,-73.970218,You were drafting wedding invites for your engaged friends,2024-06-08,1900-01-01 23:03:00,5,2/3 train hoyt and beyond (brooklyn),Brooklyn,"[You, were, drafting, wedding, invites, for, your, engaged, friends]","['draft', 'invite']","['wedding', 'friend']",['engaged'],[None],"['💒', '👥']","[None, None]","[None, None, None, '💒', '👥']","['💒', '👥']",23,Night,15.0
124,124,https://newyork.craigslist.org/brk/mis/d/brooklyn-girl-with-cute-toes-in-sandals/7755176188.html,2024-06-08 18:46:00,"
Girl with cute toes in sandals thrifting in bushwick today (Brooklyn) ",40.7012,-73.9436,,2024-06-08,1900-01-01 18:46:00,5,girl with cute toes in sandals thrifting in bushwick today (brooklyn),Brooklyn,[nan],[],[],[],[],[],[],[],[],18,Late Afternoon,
125,125,https://newyork.craigslist.org/mnh/mis/d/new-york-we-locked-eyes-with-each-other/7755157764.html,2024-06-08 17:37:00,"
We locked eyes with each other ",40.7763,-73.9529,How do you know when a woman is into women locked eyes and a soft smile let me know if you are interested to have a coffee,2024-06-08,1900-01-01 17:37:00,5,we locked eyes with each other,Manhattan,"[How, do, you, know, when, a, woman, is, into, women, locked, eyes, and, a, soft, smile, let, me, know, if, you, are, interested, to, have, a, coffee]","['know', 'lock', 'let', 'know', 'have']","['woman', 'woman', 'eye', 'smile', 'coffee']","['soft', 'interested']","[None, None]","['👩', '👩', '👁️', '🙂', None]","['🧠', None, None, '🧠', '✔️']","[None, None, '🧠', None, None, '🧠', '✔️', '👩', '👩', '👁️', '🙂', None]","['🧠', '🧠', '✔️', '👩', '👩', '👁️', '🙂']",17,Late Afternoon,33.0
126,126,https://newyork.craigslist.org/mnh/mis/d/new-york-rashi-book-club-23rd-st-6-8pm/7755003888.html,2024-06-08 10:28:00,"
Rashi, Book Club, 23rd St,  6/6, 8pm (Chelsea) ",40.7402,-73.9996,I had a lovely time chatting with you as we crossed the West Side Highway I never want to presume anything but I regret not giving you my number in case you wanted to meet again,2024-06-08,1900-01-01 10:28:00,5,"rashi, book club, 23rd st,  6/6, 8pm (chelsea)",Manhattan,"[I, had, a, lovely, time, chatting, with, you, as, we, crossed, the, West, Side, Highway, I, never, want, to, presume, anything, but, I, regret, not, giving, you, my, number, in, case, you, wanted, to, meet, again]","['have', 'chat', 'cross', 'want', 'presume', 'regret', 'give', 'want', 'meet']","['time', 'number', 'case']",['lovely'],[None],"['⌚', '🔢', None]","['✔️', None, None, None, None, None, None, None, '🤝']","[None, '✔️', None, None, None, None, None, None, None, '🤝', '⌚', '🔢', None]","['✔️', '🤝', '⌚', '🔢']",10,Morning,45.0
127,127,https://newyork.craigslist.org/brk/mis/d/brooklyn-to-the-pretty-girl-on-the/7754944839.html,2024-06-08 02:49:00,"
To the pretty girl on the L friday night around 2 am (Brooklyn) ",40.6974,-73.9421,Hi I hope you re doing well if you re reading this Sorry if this is super weird also but I just couldn t stop thinking about it We were making eye contact on the train on Friday around 2 am the L train We both got on at the 3rd Ave station and I believe you got off at dekalb or Myrtle If I remember you had blue shorts air pods brownish hair I was wearing a blue shirt with green pants black sambas and a black jean jacket with headphones white we kept smiling at each other and I thought you looked amazing If this maybe reminds you of something I d love to potentially reach out and get to know each other Thanks,2024-06-08,1900-01-01 02:49:00,5,to the pretty girl on the l friday night around 2 am (brooklyn),Brooklyn,"[Hi, I, hope, you, re, doing, well, if, you, re, reading, this, Sorry, if, this, is, super, weird, also, but, I, just, couldn, t, stop, thinking, about, it, We, were, making, eye, contact, on, the, train, on, Friday, around, 2, am, the, L, train, We, both, got, on, at, the, 3rd, Ave, station, and, I, believe, you, got, off, at, dekalb, or, Myrtle, If, I, remember, you, had, blue, shorts, air, pods, brownish, hair, I, was, wearing, a, blue, shirt, with, green, pants, black, sambas, and, a, black, jean, jacket, with, headphones, white, we, kept, smiling, at, each, other, and, I, thought, you, looked, amazing, If, this, maybe, reminds, you, of, something, I, d, love, to, potentially, reach, out, and, get, to, know, each, other, Thanks]","['hope', 'do', 'read', 'stop', 'think', 'make', 'get', 'believe', 'get', 'remember', 'have', 'pod', 'wear', 'keep', 'smile', 'think', 'look', 'remind', 'd', 'love', 'reach', 'get', 'know']","['eye', 'contact', 'train', 'l', 'train', 'station', 'short', 'air', 'hair', 'shirt', 'pant', 'jacket', 'headphone', 'thank']","['super', 'weird', '3rd', 'blue', 'brownish', 'blue', 'green', 'black', 'black', 'jean', 'white', 'other', 'amazing', 'other']","[None, None, None, '🔵', None, '🔵', None, '⚫', '⚫', None, '⚪', None, None, None]","['👁️', '📱', '🚆', None, '🚆', '🚉', '🩳', None, '🦰', None, None, None, '🎧', None]","['🤞', None, None, None, '💭', '🛠️', None, None, None, None, '✔️', None, '👕', None, '🙂', '💭', '👀', None, None, None, None, None, '🧠']","[None, None, None, '🔵', None, '🔵', None, '⚫', '⚫', None, '⚪', None, None, None, '🤞', None, None, None, '💭', '🛠️', None, None, None, None, '✔️', None, '👕', None, '🙂', '💭', '👀', None, None, None, None, None, '🧠', '👁️', '📱', '🚆', None, '🚆', '🚉', '🩳', None, '🦰', None, None, None, '🎧', None]","['🔵', '🔵', '⚫', '⚫', '⚪', '🤞', '💭', '🛠️', '✔️', '👕', '🙂', '💭', '👀', '🧠', '👁️', '📱', '🚆', '🚆', '🚉', '🩳', '🦰', '🎧']",2,Late Night,139.0
128,128,https://newyork.craigslist.org/brk/mis/d/brooklyn-in-bed-stuy-did-you-mean-to/7754944157.html,2024-06-08 02:38:00,"
B in bed-stuy — did you mean to leave the chat? (bed-stuy) ",40.687637,-73.944765,we were chatting on feeld and I thought our conversation was pretty great honestly I know people unmatch leave chats all the time for so many reasons but it really surprised me when I went back to our chat to find you had left it you d just asked me out and I d said yes,2024-06-08,1900-01-01 02:38:00,5,b in bed-stuy — did you mean to leave the chat? (bed-stuy),Brooklyn,"[we, were, chatting, on, feeld, and, I, thought, our, conversation, was, pretty, great, honestly, I, know, people, unmatch, leave, chats, all, the, time, for, so, many, reasons, but, it, really, surprised, me, when, I, went, back, to, our, chat, to, find, you, had, left, it, you, d, just, asked, me, out, and, I, d, said, yes]","['chat', 'think', 'know', 'unmatch', 'leave', 'surprise', 'go', 'find', 'leave', 'ask', 'say']","['feeld', 'conversation', 'people', 'chat', 'time', 'reason', 'chat', 'd']","['great', 'many']","[None, None]","[None, '🗣️', None, None, '⌚', None, None, None]","[None, '💭', '🧠', None, None, None, '➡️', None, None, '❓', '💬']","[None, None, None, '💭', '🧠', None, None, None, '➡️', None, None, '❓', '💬', None, '🗣️', None, None, '⌚', None, None, None]","['💭', '🧠', '➡️', '❓', '💬', '🗣️', '⌚']",2,Late Night,68.0
129,129,https://newyork.craigslist.org/mnh/mis/d/new-york-enjoyable-ride-and-chat/7754940118.html,2024-06-08 01:45:00,"
Enjoyable Ride and Chat (Harlem / Morningside) ",40.8583,-73.9296,We shared an Uber going uptown You are an Ivy event planner and a terrific woman I would be pleased to hear from you,2024-06-08,1900-01-01 01:45:00,5,enjoyable ride and chat (harlem / morningside),Manhattan,"[We, shared, an, Uber, going, uptown, You, are, an, Ivy, event, planner, and, a, terrific, woman, I, would, be, pleased, to, hear, from, you]","['share', 'uptown', 'hear']","['event', 'planner', 'woman']","['terrific', 'pleased']","[None, None]","[None, None, '👩']","[None, None, None]","[None, None, None, None, None, None, None, '👩']",['👩'],1,Late Night,31.0
130,130,https://newyork.craigslist.org/brx/mis/d/new-york-west-145th-in-the-rain/7754924585.html,2024-06-07 23:30:00,"
West 145th in the rain (West Harlem) ",40.8271,-73.944,Traded heys and backward glances as we passed on the hill,2024-06-07,1900-01-01 23:30:00,4,west 145th in the rain (west harlem),Manhattan,"[Traded, heys, and, backward, glances, as, we, passed, on, the, hill]","['trade', 'pass']","['hey', 'glance', 'hill']",['backward'],[None],"[None, None, None]","[None, None]","[None, None, None, None, None, None]",[],23,Night,18.0
131,131,https://newyork.craigslist.org/mnh/mis/d/new-york-to-the-cute-guy-at-sophie/7754792355.html,2024-06-07 15:24:00,"
to the cute guy at Sophie concert / Webster Hall (Manhattan) ",40.731323,-73.988613,You were the cute guy from Connecticut at the Sophie concert at Webster hall I was the shy guy who kept looking at you and was hoping to talk to you after the concert But you and your friend left super quickly,2024-06-07,1900-01-01 15:24:00,4,to the cute guy at sophie concert / webster hall (manhattan),Manhattan,"[You, were, the, cute, guy, from, Connecticut, at, the, Sophie, concert, at, Webster, hall, I, was, the, shy, guy, who, kept, looking, at, you, and, was, hoping, to, talk, to, you, after, the, concert, But, you, and, your, friend, left, super, quickly]","['keep', 'look', 'hope', 'talk', 'leave']","['guy', 'concert', 'hall', 'guy', 'concert', 'friend']","['cute', 'shy']","['😍', None]","['👨', None, None, '👨', None, '👥']","[None, '👀', '🤞', '🗣️', None]","['😍', None, None, '👀', '🤞', '🗣️', None, '👨', None, None, '👨', None, '👥']","['😍', '👀', '🤞', '🗣️', '👨', '👨', '👥']",15,Noon,53.0
132,132,https://newyork.craigslist.org/mnh/mis/d/new-york-saw-you-on-the-then-you-said/7754779546.html,2024-06-07 14:52:00,"
Saw You on the L, then You Said Hi to me Hours Later in Soho (SoHo) ",40.7255,-73.9983,I thought you were someone I talk to on Fetlife as you seemed to be staring at me But maybe it was because I was staring at you Then later you were with work people and passed me on Prince Street and said Hi Who are you,2024-06-07,1900-01-01 14:52:00,4,"saw you on the l, then you said hi to me hours later in soho (soho)",Manhattan,"[I, thought, you, were, someone, I, talk, to, on, Fetlife, as, you, seemed, to, be, staring, at, me, But, maybe, it, was, because, I, was, staring, at, you, Then, later, you, were, with, work, people, and, passed, me, on, Prince, Street, and, said, Hi, Who, are, you]","['think', 'talk', 'seem', 'stare', 'stare', 'pass', 'say']","['work', 'people']",[],[],"[None, None]","['💭', '🗣️', None, None, None, None, '💬']","['💭', '🗣️', None, None, None, None, '💬', None, None]","['💭', '🗣️', '💬']",14,Noon,63.0
133,133,https://newyork.craigslist.org/mnh/mis/d/new-york-woman-named-lucia-mozart/7754703599.html,2024-06-07 11:57:00,"
A woman named Lucia & Mozart Requiem (Manhattan, New York) ",40.7764,-73.9827,Lincoln Center New York Philharmonic,2024-06-07,1900-01-01 11:57:00,4,"a woman named lucia & mozart requiem (manhattan, new york)",Manhattan,"[Lincoln, Center, New, York, Philharmonic]",[],[],[],[],[],[],[],[],11,Morning,15.0
134,134,https://newyork.craigslist.org/brx/mis/d/bronx-blonde-scottich-bloke-looking-for/7754634874.html,2024-06-07 08:25:00,"
Blonde Scottich bloke looking for a playmate (Bronx) ",40.897838,-73.911358,Just moved to Riverdale a few months ago Looking for a mate to play outdoors We have so many nice parks like Wave Hill Van Cortlandt Park etc Riverdale Park is amazing place for outdoor adventures Blonde hairy lean 35y,2024-06-07,1900-01-01 08:25:00,4,blonde scottich bloke looking for a playmate (bronx),The Bronx,"[Just, moved, to, Riverdale, a, few, months, ago, Looking, for, a, mate, to, play, outdoors, We, have, so, many, nice, parks, like, Wave, Hill, Van, Cortlandt, Park, etc, Riverdale, Park, is, amazing, place, for, outdoor, adventures, Blonde, hairy, lean, 35y]","['move', 'look', 'play', 'have']","['month', 'mate', 'park', 'place', 'adventure', 'lean', '35y']","['few', 'many', 'nice', 'amazing', 'outdoor', 'blonde', 'hairy']","[None, None, None, None, None, None, None]","[None, '🧉', None, None, None, None, None]","[None, '👀', None, '✔️']","[None, None, None, None, None, None, None, None, '👀', None, '✔️', None, '🧉', None, None, None, None, None]","['👀', '✔️', '🧉']",8,Early Morning,48.0
